  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  5.045279091768513531E-03  5.063519651625670819E+33 -2.076121871128761839E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.983950667146112480E+52  1.868333265430180307E+51  9.442945237908723545E+52 -2.298405884184829602E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.159202613380833774E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.850827728978863750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.262993387569596938E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305619531837240610E-02  5.199523238831499157E+02  3.557075684845825148E+00  7.652880959038452602E+01  1.454752389793456402E+01  1.210382436327303068E+01  1.620169764616127850E+01  1.572079806641209032E+01  1.345322727828276754E+01  1.931998790482608896E+01  9.940209750393819809E+07  9.940053434262360632E+07  9.745774367108264565E+07 -1.712570904777785803E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305619531837240610E-02
  5.051386832769459885E-03  5.063519896079726391E+33 -2.074694924929328495E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.985154860754999078E+52  1.867838990985085102E+51  9.444198890141087858E+52 -2.298770047476326540E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.159043646410986133E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.846951042744995000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.263354731519407461E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305466096691027145E-02  5.202015051001994834E+02  3.540975031077517876E+00  7.651096823947611369E+01  1.454652191178238496E+01  1.208862822644203128E+01  1.620370126391917154E+01  1.571972547576010015E+01  1.343815205351552855E+01  1.932620912420349413E+01  9.940209750393819809E+07  9.940012446276944876E+07  9.829009199386961758E+07 -1.712415601915968385E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305466096691027145E-02
  5.057494573770406239E-03  5.063520140533862092E+33 -2.073382820861639827E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.986321571941367714E+52  1.867350606104121602E+51  9.445414470994515986E+52 -2.299114911780282507E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.158884679341663272E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.844623795143685625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.263723565656542903E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305326068910795001E-02  5.204467647712313010E+02  3.524728110664185898E+00  7.648837201141446940E+01  1.454570751789888661E+01  1.207318951370423399E+01  1.620551989723711017E+01  1.571881442133313733E+01  1.342278316309565511E+01  1.933235155038394026E+01  9.940209750393819809E+07  1.002358130308220834E+08  9.829009199386961758E+07 -1.712260828038239805E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305326068910795001E-02
  5.063602314771352593E-03  5.063520384988079651E+33 -2.072170068681932440E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.987454105781270884E+52  1.866835875720335203E+51  9.446598509051782174E+52 -2.299434514250089100E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.158725709632872355E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.840787160087110000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.264092191670011086E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305207673511296795E-02  5.207150304308114528E+02  3.508501812450060875E+00  7.646435844393840853E+01  1.454507615385731611E+01  1.205743753796827633E+01  1.620702970835946388E+01  1.571805355413408734E+01  1.340704477705970810E+01  1.933824407036933479E+01  1.002379613918955177E+08  1.002358130308220834E+08  9.829009199386961758E+07 -1.712106538564314967E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305207673511296795E-02
  5.069710055772298947E-03  5.063520629442381372E+33 -2.071019869900102456E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.988556369885210322E+52  1.866293088254567542E+51  9.447755083081272587E+52 -2.299737225964904729E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.158566734216957429E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.845621635654363125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.264463607393389533E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305100322108379729E-02  5.210217046457647712E+02  3.492449492353233875E+00  7.644165338074024874E+01  1.454463820037016930E+01  1.204134249771042064E+01  1.620814896923750581E+01  1.571745837644039590E+01  1.339089990748218106E+01  1.934376362197907540E+01  1.002379613918955177E+08  1.002354045465297997E+08  9.829009199386961758E+07 -1.711952694775217918E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305100322108379729E-02
  5.075817796773245301E-03  5.063520873896766104E+33 -2.069904398828216422E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.989633047806097106E+52  1.865750672823649190E+51  9.448886033724251036E+52 -2.300039606207354092E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.158407750209902181E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.852287684900315625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.264827486293177905E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305026982344695441E-02  5.213761401040525243E+02  3.476687655665127608E+00  7.642236790076859165E+01  1.454440389320044957E+01  1.202489050053839748E+01  1.620883237604067517E+01  1.571704646851866194E+01  1.337433231660403088E+01  1.934883017521203996E+01  1.002379613918955177E+08  1.013380935282004327E+08  9.829009199386961758E+07 -1.711799343082424145E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305026982344695441E-02
  5.081925537774191655E-03  5.063521118351233270E+33 -2.068843268788802880E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.990691235644544492E+52  1.865261607700825316E+51  9.449993159253990608E+52 -2.300346036118645479E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.158248751945737751E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.848891781550807500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.265173394602486173E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305015316676788772E-02  5.217821574871629764E+02  3.461306074609334704E+00  7.640802893851929412E+01  1.454438161109192507E+01  1.200808661608602534E+01  1.620906426692649305E+01  1.571683575930499721E+01  1.335734082512857768E+01  1.935339954071258362E+01  1.013403979606148303E+08  1.013380935282004327E+08  9.939557683215062320E+07 -1.711646605739012627E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305015316676788772E-02
  5.088033278775138009E-03  5.063521362805793246E+33 -2.067866520389639551E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.991736388393924431E+52  1.864812400184821852E+51  9.451083263933983218E+52 -2.300651159126631099E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.158089733662665130E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.844192942710396250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.265510037041266605E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305032977027775931E-02  5.222396809278116052E+02  3.446373366724484022E+00  7.639960466550520835E+01  1.454457612690405632E+01  1.199095168128380351E+01  1.620886509285218580E+01  1.571684055428414695E+01  1.333993741862746241E+01  1.935746917033569403E+01  1.013403979606148303E+08  1.013380935282004327E+08  9.939602285551330447E+07 -1.711494506346541110E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305032977027775931E-02
  5.094141019776084363E-03  5.063521607260439115E+33 -2.066971184743461937E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.992770129441048535E+52  1.864304873759924588E+51  9.452167788802633763E+52 -2.300942019852141459E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.157930691315155164E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.841636769203251875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.265869302143274040E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305097513515735164E-02  5.227443345583839118E+02  3.431938520783972990E+00  7.639749482420154436E+01  1.454499063123473945E+01  1.197352750874564542E+01  1.620829273489282585E+01  1.571707552756665294E+01  1.332215385499439009E+01  1.936107532965025158E+01  1.013403979606148303E+08  1.013380935282004327E+08  9.939602285551330447E+07 -1.711342955376188206E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305097513515735164E-02
  5.100248760777030717E-03  5.063521851715168570E+33 -2.066130588261906115E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.993793747564702886E+52  1.863695646312224027E+51  9.453252360850094621E+52 -2.301213766560706282E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.157771618858561229E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.840570772312910000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.266244920406185709E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305229267647063818E-02  5.232893154624410954E+02  3.418024491006495413E+00  7.640154316275638280E+01  1.454563731228898504E+01  1.195587158515592030E+01  1.620740242022850808E+01  1.571756320573300414E+01  1.330404095762156658E+01  1.936425888836965825E+01  1.013403979606148303E+08  1.013380935282004327E+08  9.939602285551330447E+07 -1.711191860130617898E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305229267647063818E-02
